3afca765b54c7916babc1b43b4374711,为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，降低了适应症范围，并明确指出3岁以下儿童禁用。,1,IWC,为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，缩小了适应症范围，并明确指出3岁以下儿童禁用。	为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，减小了适应症范围，并明确指出3岁以下儿童禁用。	为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，缩减了适应症范围，并明确指出3岁以下儿童禁用。	为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，减缩了适应症范围，并明确指出3岁以下儿童禁用。
1c8a748dbe9b91c890448a5c8c60a465,在全球性失业大潮面前，政府的措施能否取得明显效果仍是未知数。社会学家为失业人士开出“药方”：在危机中能拯救自己的只有自己。,0,*,在全球性失业大潮面前，政府的措施能否取得明显效果仍是未知数。社会学家为失业人士开出“药方”：在危机中能拯救自己的只有自己。
fb933d2ab231053a6ac807c488793d73,桐城派之所以“别树一宗”，并非由于清代文化政策或传统势力的支持和影响，而是因为它的理论具有一定合理性。,0,*,桐城派之所以“别树一宗”，并非由于清代文化政策或传统势力的支持和影响，而是因为它的理论具有一定合理性。
dec72613fc946e929a98eb4814161d30,石济高铁正式开通，两地旅行时间从原来最快约四个小时缩短到约两个小时左右，标志着我国“四纵四横”高铁网中的“四横”完美收官。,1,CR,石济高铁正式开通，两地旅行时间从原来最快约四个小时缩短到约两个小时，标志着我国“四纵四横”高铁网中的“四横”完美收官。
c9cfba93c8476d1f822614cee8e88b31,在半个世纪的中国社会巨变中，雷锋之所以始终成为社会风尚的标杆，正在于他代表了我们心中最质朴的道德向往和精神理想，而这样的向往与理想，可以跨越时代、浸透人心。,0,*,在半个世纪的中国社会巨变中，雷锋之所以始终成为社会风尚的标杆，正在于他代表了我们心中最质朴的道德向往和精神理想，而这样的向往与理想，可以跨越时代、浸透人心。
99fe50996b82ea36e5f6d9c5c01a700f,一个好的比喻，或为形似，或为神似，或为形神兼备，总是离不开相似这一根本特点。,0,*,一个好的比喻，或为形似，或为神似，或为形神兼备，总是离不开相似这一根本特点。
c018e7e55dad09f72d2413b10b200cdc,窗是圆的，却嵌着一块六角形的玻璃，并且左下角是打碎了，留下一个大孔隙，手可以随意伸进伸出。圆窗外面长着常春藤。,0,*,窗是圆的，却嵌着一块六角形的玻璃，并且左下角是打碎了，留下一个大孔隙，手可以随意伸进伸出。圆窗外面长着常春藤。
6a93f8b1e45a1aad88c318a4ab911af6,今年“十一“黄金周期间，这个市的3000多名消防官兵，已准备好210辆消防车，决定放弃休假，始终坚守在各自执勤的岗位上。,0,*,今年“十一“黄金周期间，这个市的3000多名消防官兵，已准备好210辆消防车，决定放弃休假，始终坚守在各自执勤的岗位上。
86398fd4a2cd6c6c750b657f797b64d8,《四川省农村扶贫开发条例》是首次四川针对贫困人群制定的地方性法规，将精准扶贫确定为重要原则，从最贫困村户入手，让老乡过上好日子。,1,IWO,《四川省农村扶贫开发条例》是四川首次针对贫困人群制定的地方性法规，将精准扶贫确定为重要原则，从最贫困村户入手，让老乡过上好日子。
eb4bc3df63a13b7a46469de1897847c0,那一望无边的大海，那汹涌起伏的波浪，就像布满白云的天空一样在老人眼前舒展着。,1,ILL,那一望无边的大海，那汹涌起伏的波浪，就像布满白云的天空一样在老人眼前展现着。
6ffb9d0fad657da0e7e9a4ce0589dbed,为进一步加大对道路交通违法行为的查处力度，省公安厅决定，从即日起在全省范围内持续开展“蓝盾”系列行动，保持对道路交通的严管严控态势。,0,*,为进一步加大对道路交通违法行为的查处力度，省公安厅决定，从即日起在全省范围内持续开展“蓝盾”系列行动，保持对道路交通的严管严控态势。
e7e4d868acbf98deb54a47bf0024da82,如果一个人只为自己工作，他也许能够成功，但他永远也不能成为完美无瑕的人。,0,*,如果一个人只为自己工作，他也许能够成功，但他永远也不能成为完美无瑕的人。
5b3fd916e54cbf48ccc7288828f2f7aa,随着可操纵粒子数的增加，量子计算机计算能力呈指数增长，可以为经典计算机无法解决的大规模计算难题提取有效解决方案。,1,IWC,随着可操纵粒子数的增加，量子计算机计算能力呈指数增长，可以为经典计算机无法解决的大规模计算难题提供有效解决方案。
16f0fe089791ddd6da779fa1fb86730a,建设新发射场，是为了适应我国航天事业可持续发展战略，满足新一代无毒、无污染运载火箭和新型航天器发射任务需求。,0,*,建设新发射场，是为了适应我国航天事业可持续发展战略，满足新一代无毒、无污染运载火箭和新型航天器发射任务需求。
f6942ded7791134ceaa6d4fa747f5fa8,"素有“庐山第一景”之称的石门涧，是庐山的西大门。这里一年四季泉水叮咚，鸟语花香,青松翠柏，云蒸雾绕。",1,IWC,"素有“庐山第一景”之称的石门涧，是庐山的西大门。这里一年四季泉水叮咚，鸟语花香,松青柏翠，云蒸雾绕。"
eabe9e45dbb07b7356c2ee43a468f930,尽管近年来中国人在海外，特别是非洲遭遇恐怖袭击的事件时有发生，但不少中国人内心，恐怖主义离我们还很遥远，大家的防恐反恐意识还不强。,1,CM,尽管近年来中国人在海外，特别是非洲遭遇恐怖袭击的事件时有发生，但不少中国人内心认为，恐怖主义离我们还很遥远，大家的防恐反恐意识还不强。	尽管近年来中国人在海外，特别是非洲遭遇恐怖袭击的事件时有发生，但不少中国人内心相信，恐怖主义离我们还很遥远，大家的防恐反恐意识还不强。
8804e86e2bb47070f9d10188caea4c03,上海“钓鱼执法”成为舆论关注的焦点，并遭无数人口诛笔伐。让人意想不到的是，钓鱼执法成为某些人的“榜样”，行政执法人员不但不以此自省，反而认为是正常之举。,0,*,上海“钓鱼执法”成为舆论关注的焦点，并遭无数人口诛笔伐。让人意想不到的是，钓鱼执法成为某些人的“榜样”，行政执法人员不但不以此自省，反而认为是正常之举。
57a68fa04f7f242da11515d8fe2e4218,2007年10月获得诺贝尔文学奖的多丽丝·莱辛是当代英国最重要的作家之一，被誉为继伍尔夫之后最伟大的女性作家，曾几次获得诺贝尔文学奖提名以及多个世界级文学奖项，其风格独特多变，思想深邃，观点犀利，见解新颖，极具挑战性。,0,*,2007年10月获得诺贝尔文学奖的多丽丝·莱辛是当代英国最重要的作家之一，被誉为继伍尔夫之后最伟大的女性作家，曾几次获得诺贝尔文学奖提名以及多个世界级文学奖项，其风格独特多变，思想深邃，观点犀利，见解新颖，极具挑战性。
29d6b231bd5768c89ddecca214310a97,《中国诗词大会》节目“赏中华诗词、寻文化基因、品生活之美”为基本宗旨，力求通过对诗词知识的比拼及赏析，带动全民重温那些曾经学过的古诗词，感受诗词之美。,1,CM,《中国诗词大会》节目以“赏中华诗词、寻文化基因、品生活之美”为基本宗旨，力求通过对诗词知识的比拼及赏析，带动全民重温那些曾经学过的古诗词，感受诗词之美。
f49f111b07f526b671603f94656d7e87,看完那部电视剧后，除了荧屏上活跃着的那些人物给我留下的印象之外，我仿佛还感到了一个没有出场的人物的任务，那就是作者自己。,1,IWC,看完那部电视剧后，除了荧屏上活跃着的那些人物给我留下的印象之外，我仿佛还感到了一个没有出场的人物，那就是作者自己。
3e45fb9381700f7fc73428559679c5bf,实行政府采购，目的是为了降低成本，提高财政资金使用效率，然而近年来发生的一系列政府采购腐败案，使人们对这项制度的期望值大打折扣。,1,CR,实行政府采购，目的是降低成本，提高财政资金使用效率，然而近年来发生的一系列政府采购腐败案，使人们对这项制度的期望值大打折扣。	实行政府采购，为了降低成本，提高财政资金使用效率，然而近年来发生的一系列政府采购腐败案，使人们对这项制度的期望值大打折扣。
6c6f92660cd723936c2ee1c048d8bcef,初始阶段，由于对滩海地区的地质条件整体认识存在误区，导致了勘探队多次与遇到的油层擦肩而过。,1,ILL,初始阶段，由于对滩海地区的地质条件整体认识存在误区，导致了勘探队多次与油层擦肩而过。
d0b516bf68d9efc5fa348510b85006ae,任凭他跑到天涯海角，你们也要把他找回来。,0,*,任凭他跑到天涯海角，你们也要把他找回来。
